,prediction,label
31711,11.355614,11.400001
31712,13.886007,14.700326
31713,10.6130085,10.2
31714,11.6906,12.651294
31715,11.431263,11.3
31716,11.677254,11.900001
31717,11.249285,11.3
31718,11.341536,11.3
31719,11.960237,11.3
31720,11.745728,12.199999
31721,11.254586,11.3
31722,11.406006,11.15
31723,12.41646,13.321849
31724,11.706564,11.400001
31725,11.77541,11.900001
31726,11.864262,12.699998
31727,12.180892,12.599997
31728,11.904081,11.997942
31729,11.391655,11.5
31730,11.256848,11.1
31731,11.576323,11.2
31732,10.80132,10.4
31733,11.159911,11.1
31734,11.821401,11.5
31735,11.258209,11.2
31736,11.561816,12.499997
31737,11.179478,11.400001
31738,11.9674015,11.900001
31739,11.123505,11.1
31740,11.755852,11.999998
31741,11.444124,11.3
31742,11.159191,11.2
31743,11.376287,11.8
31744,11.310165,11.2
31745,11.5863,11.3
31746,11.777059,11.8
31747,11.3358965,11.3
31748,10.922882,11.020819
31749,11.732353,12.699998
31750,11.486494,11.599999
31751,11.037601,11.3
31752,11.550495,11.2
31753,11.336664,11.1
31754,11.602759,11.5
31755,11.819733,12.1
31756,11.340971,11.2
31757,11.143126,11.1
31758,12.059211,13.399989
31759,11.332632,11.2
31760,12.624465,12.399998
31761,11.937348,11.999998
31762,11.85944,12.599997
31763,13.3558855,13.49794
31764,11.160115,11.1
31765,11.285204,11.622879
31766,11.309074,11.3
31767,11.122755,11.1
31768,12.170699,11.900001
31769,11.189337,11.2
31770,11.495211,11.1
31771,10.488853,10.777781
31772,12.189491,14.299971
31773,11.650799,11.7
31774,12.177337,11.8
31775,11.24151,11.3
31776,11.348117,11.2
31777,13.500235,15.1
31778,11.707264,10.40103
31779,11.684525,11.5
31780,11.525604,11.599999
31781,10.936633,11.1
31782,11.934671,11.900001
31783,11.265827,11.2
31784,11.94421,12.1
31785,11.255325,11.2
31786,11.626846,11.900001
31787,11.353264,11.2
31788,12.135932,12.1
31789,11.885719,11.8
31790,13.196337,13.399989
31791,10.017577,10.1
31792,11.189293,11.1
31793,11.393539,11.2
31794,11.750498,11.2
31795,11.2428465,11.3
31796,11.773727,11.599999
31797,11.740296,11.5
31798,11.652651,11.1
31799,11.324987,11.1
31800,14.752455,12.869551
31801,11.510334,11.2
31802,11.82627,11.999998
31803,11.312973,11.400001
31804,12.907377,13.000009
31805,11.71966,11.900001
31806,12.105358,12.499997
31807,11.919634,11.1
31808,10.782889,10.70206
31809,12.713337,14.1
31810,11.461431,11.599999
31811,11.308134,11.2
31812,11.615993,11.1
31813,11.7337265,11.2
31814,11.824533,11.900001
31815,11.46322,11.5
31816,11.329073,11.2
31817,11.397084,11.1
31818,11.298875,11.2
31819,12.198071,13.000009
31820,11.719483,11.900001
31821,11.241906,11.2
31822,11.461252,11.1
31823,11.746664,11.900001
31824,11.559693,11.2
31825,11.627893,11.999998
31826,11.514533,11.900001
31827,11.945234,11.900001
31828,11.612496,11.1
31829,11.940289,12.399998
31830,11.516035,11.400001
31831,11.429907,11.3
31832,11.672125,11.599999
31833,11.554443,11.3
31834,11.8622,11.400001
31835,10.94116,11.40103
31836,11.881366,11.2
31837,12.106145,11.900001
31838,11.523595,11.8
31839,11.401995,11.2
31840,11.494679,11.5
31841,11.638567,11.3
31842,11.217073,11.2
31843,12.398705,13.200015
31844,10.950559,11.2
31845,12.126516,12.399998
31846,12.255816,11.900001
31847,11.669958,10.738272
31848,11.407281,11.3
31849,11.375999,11.900001
31850,12.003772,11.8
31851,10.584591,10.8447275
31852,11.257534,11.391998
31853,12.053718,11.599999
31854,11.573284,11.400001
31855,12.06175,11.8
31856,11.761988,11.7
31857,11.82977,11.5
31858,11.110388,11.2
31859,11.539468,11.8
31860,11.966339,11.8
31861,11.123159,11.3
31862,11.174741,11.2
31863,11.776948,11.900001
31864,11.448982,11.8
31865,12.164674,11.900001
31866,11.971154,11.8
31867,11.311531,11.2
31868,11.505902,11.2
31869,11.25742,11.2
31870,12.499624,12.299998
31871,11.691119,11.2
31872,11.431711,11.356133
31873,11.651289,11.2
31874,11.711533,11.900001
31875,12.010907,11.2
31876,13.975155,15.79897
31877,11.442828,11.8
31878,11.706483,12.299998
31879,11.675474,13.1
31880,12.296272,12.499997
31881,11.603424,11.5
31882,11.891634,11.900001
31883,11.536846,11.900001
31884,11.662693,12.622879
31885,11.461918,11.400001
31886,11.253759,11.2
31887,11.448967,11.3
31888,11.671173,11.392429
31889,11.454838,11.599999
31890,12.080672,11.5
31891,11.689775,12.1
31892,11.93276,11.900001
31893,11.459656,11.900001
31894,11.799714,11.599999
31895,11.982178,12.1
31896,12.056131,11.8
31897,11.063164,10.622879
31898,12.10676,12.199999
31899,11.336655,11.2
31900,11.451539,11.900001
31901,11.586518,11.5
31902,12.402546,12.499997
31903,11.188082,11.1
31904,11.6486,11.2
31905,11.299241,11.1
31906,11.547209,12.1161
31907,11.763644,11.999998
31908,11.17905,11.1
31909,12.380653,14.500117
31910,11.526052,11.2
31911,11.274513,11.400001
31912,11.590561,11.668636
31913,11.575411,11.1
31914,10.738097,10.1
31915,11.304476,11.1
31916,10.082766,10.49794
31917,11.2694435,11.400001
31918,11.179465,11.2
31919,11.420132,11.5
31920,12.007071,11.5
31921,11.354845,11.7
31922,11.709493,11.1
31923,11.465703,11.512516
31924,12.274184,12.199999
31925,11.444231,11.192828
31926,11.801754,11.413951
31927,11.327089,11.5
31928,10.173855,10.1
31929,11.220676,11.599999
31930,11.225107,11.3
31931,11.2543,11.1
31932,11.447422,11.7
31933,11.413398,11.3
31934,11.73508,12.1
31935,11.497273,11.2
31936,11.779675,11.7
31937,12.2086525,11.7
31938,11.505811,12.299998
31939,12.405884,12.399998
31940,11.528346,11.3
31941,11.67825,12.877283
31942,11.225045,11.1
31943,12.103861,11.8
31944,11.700026,11.2
31945,11.70025,10.70206
31946,11.303483,11.3
31947,11.517994,11.599999
31948,11.761921,12.1
31949,12.673207,13.000009
31950,13.715999,12.699998
31951,10.136748,10.1
31952,11.581854,11.8
31953,11.027048,10.622879
31954,11.496412,11.7
31955,11.641406,11.8
31956,11.02561,11.400001
31957,11.142488,11.1
31958,13.115355,12.699998
31959,11.374096,11.3
31960,11.087061,11.1
31961,11.875089,11.900001
31962,11.390926,11.5
31963,11.788427,11.900001
31964,12.837508,14.500117
31965,12.266386,11.7
31966,11.723636,11.2
31967,15.05138,14.777781
31968,11.728399,11.8
31969,11.946608,11.7
31970,11.571583,11.3
31971,11.415739,11.400001
31972,11.409353,11.599999
31973,11.981574,12.199999
31974,11.819757,12.299998
31975,11.699581,11.5
31976,11.866851,11.599999
31977,10.69414,10.2
31978,11.290176,11.3
31979,11.230942,11.1
31980,11.705769,11.2
31981,11.330484,11.3
31982,11.599272,11.2
31983,11.52627,11.599999
31984,11.674283,11.5
31985,11.440544,11.2
31986,11.876698,11.5
31987,11.91402,11.5
31988,12.924107,13.500008
31989,12.942106,13.800057
31990,12.021938,11.900001
31991,11.56003,11.3
31992,12.86034,12.899998
31993,11.697641,11.999998
31994,11.637169,11.5
31995,11.684118,11.599999
31996,11.23403,10.581486
31997,11.863098,13.000009
31998,12.30592,12.49794
31999,10.807182,8.79897
32000,12.258852,11.8
32001,11.981651,11.999998
32002,11.3827915,11.400001
32003,11.832321,11.2
32004,11.449807,11.3
32005,11.600489,11.5
32006,11.278425,11.5
32007,11.474781,11.2
32008,10.616309,10.622879
32009,12.306815,11.736678
32010,11.431929,11.3
32011,11.708738,11.900001
32012,10.733268,10.70206
32013,11.631067,11.7
32014,12.336396,12.699998
32015,11.496097,11.3
32016,11.89081,11.2
32017,11.470987,11.400001
32018,12.47035,12.799992
32019,11.433567,11.3
32020,10.875645,10.79897
32021,11.776991,11.3
32022,11.788537,11.900001
32023,11.342041,11.400001
32024,11.560829,12.199999
32025,10.686545,10.622879
32026,11.500608,11.599999
32027,11.486127,11.5
32028,11.472605,11.1
32029,11.235655,13.299971
32030,11.344955,11.2
32031,11.876308,11.7
32032,11.716288,11.3
32033,11.362117,11.2
32034,11.262129,11.7
32035,11.152519,11.2
32036,11.3454075,11.198455
32037,10.041836,9.79897
32038,12.147205,11.7
32039,11.40765,11.7
32040,13.194339,13.800057
32041,11.552568,11.5
32042,11.6531925,11.2
32043,11.933511,12.1
32044,11.636917,11.900001
32045,10.84287,12.1
32046,11.771988,11.900001
32047,11.346834,11.5
32048,12.053717,11.999998
32049,11.644081,11.3
32050,11.567104,11.5
32051,11.658267,11.2
32052,11.774735,11.622879
32053,11.528462,11.5
32054,11.69433,11.1
32055,12.06391,11.400001
32056,11.633677,11.3
32057,13.152989,13.500008
32058,12.124073,11.900001
32059,12.090632,11.900001
32060,11.990438,12.1
32061,11.669051,11.900001
32062,11.103002,11.400001
32063,11.493069,11.400001
32064,11.789603,12.190906
32065,11.962125,11.8
32066,11.567059,11.599999
32067,12.057593,11.999998
32068,10.103092,9.947712
32069,11.174849,11.2
32070,13.3327675,12.899998
32071,13.022791,13.1
32072,11.104132,11.400001
32073,12.407045,12.199999
32074,11.486491,11.254902
32075,11.529512,11.5
32076,11.453838,11.3
32077,11.565613,11.7
32078,13.301889,13.600039
32079,11.833617,11.900001
32080,12.621371,12.299998
32081,11.420637,11.2
32082,11.227225,11.1
32083,11.823397,11.599999
32084,12.159246,12.1
32085,11.659911,12.199999
32086,11.358496,11.400001
32087,11.90422,12.199999
32088,11.293277,11.1
32089,10.677269,10.40103
32090,11.402175,11.5
32091,10.796457,10.4
32092,11.86551,12.399998
32093,11.327351,11.2
32094,11.591299,11.8
32095,11.671987,11.900001
32096,12.1454315,11.999998
32097,11.984469,11.7
32098,11.857813,11.7
32099,11.766558,12.1
32100,11.792067,12.399998
32101,11.83634,12.199999
32102,11.720127,11.8
32103,11.396151,11.1
32104,12.207228,12.499997
32105,13.011153,13.913202
32106,11.365958,11.2
32107,11.667737,11.1
32108,11.211017,11.2
32109,12.160802,11.999998
32110,11.294443,11.1
32111,11.4464855,11.2
32112,13.255737,13.200015
32113,11.19472,11.599999
32114,14.254534,14.1
32115,11.764989,12.499997
32116,12.759033,12.599997
32117,11.285374,11.7
32118,10.529077,10.418758
32119,11.408022,11.3
32120,10.757496,10.821246
32121,12.179459,13.299971
32122,11.184158,11.2
32123,11.253465,11.1
32124,12.357494,12.869551
32125,11.564863,12.199999
32126,11.584295,11.2
32127,11.376183,11.3
32128,11.8296795,11.3
32129,11.819891,11.999998
32130,12.086149,11.1
32131,12.399202,11.400001
32132,11.796682,11.2
32133,11.249853,11.2
32134,12.029783,11.900001
32135,12.322379,11.900001
32136,12.368388,13.000009
32137,11.754308,12.299998
32138,11.821831,11.900001
32139,11.338438,11.2
32140,11.760992,11.999998
32141,12.2913,14.500117
32142,10.831879,11.70206
32143,12.356171,12.199999
32144,11.436014,11.1
32145,11.970546,11.5
32146,12.21035,11.999998
32147,11.867347,11.3
32148,11.065465,11.1
32149,11.767844,11.900001
32150,11.908482,11.999998
32151,11.263186,11.1
32152,13.58062,14.1
32153,11.497364,11.2
32154,12.158941,11.599999
32155,12.045071,12.199999
32156,12.42984,13.399989
32157,12.015622,11.900001
32158,12.667957,12.719789
32159,11.533251,12.499997
32160,11.533261,11.400001
32161,12.023628,11.8
32162,12.233492,12.199999
32163,10.855521,10.622879
32164,11.939687,11.999998
32165,11.432619,11.900001
32166,12.432316,13.000009
32167,11.538375,11.3
32168,11.534782,11.5
32169,11.551054,11.7
32170,10.564912,10.70206
32171,11.411237,11.400001
32172,11.745842,11.8
32173,11.641864,11.3
32174,11.873554,11.900001
32175,11.821917,12.087163
32176,11.865906,11.1
32177,12.017738,11.900001
32178,12.065048,12.923909
32179,11.83337,11.7
32180,12.342939,11.7
32181,11.548695,11.578862
32182,10.097164,9.79897
32183,10.798117,10.6
32184,12.580071,12.199999
32185,11.342016,11.3
32186,12.692145,11.8
32187,13.306487,11.8
32188,11.421232,11.3
32189,11.54897,11.400001
32190,11.05012,11.1
32191,13.399869,12.728932
32192,11.977442,11.8
32193,12.315365,11.900001
32194,11.765902,11.999998
32195,12.484866,14.400163
32196,11.232512,11.2
32197,11.348028,11.400001
32198,13.108965,12.699998
32199,11.348788,12.299998
32200,14.374632,13.668636
32201,11.749907,11.2
32202,12.065811,12.499997
32203,11.7688675,11.5
32204,11.812734,12.299998
32205,11.581938,11.7
32206,11.817576,11.5
32207,12.174406,14.299971
32208,11.719704,11.8
32209,11.892794,11.599999
32210,11.469791,11.2
32211,12.246595,11.8
32212,11.939047,11.8
32213,11.637731,11.900001
32214,11.629082,11.321849
32215,11.662718,11.599999
32216,11.418273,11.5
32217,10.983297,10.622879
32218,11.234839,11.2
32219,11.994234,12.1
32220,12.539243,12.899998
32221,11.295235,11.999998
32222,12.187765,13.600039
32223,11.677565,11.900001
32224,11.878185,11.900001
32225,11.36802,11.3
32226,10.689405,10.7
32227,10.38878,10.2
32228,11.541714,11.2
32229,11.611215,11.1
32230,13.190421,13.1
32231,11.120237,11.2
32232,11.75131,12.1
32233,11.502743,11.7
32234,11.253372,11.1
32235,11.358479,11.1
32236,11.214718,11.115759
32237,11.11829,10.49794
32238,12.074102,11.7
32239,10.925256,10.1
32240,11.589646,11.2
32241,11.976919,11.8
32242,11.566641,11.7
32243,12.664148,12.599997
32244,11.9594555,11.900001
32245,11.640969,11.1
32246,11.304064,11.1
32247,11.983247,13.1
32248,11.32141,11.400001
32249,11.500658,12.199999
32250,12.086052,11.1
32251,12.64824,12.399998
32252,11.530061,11.261138
32253,12.413567,11.999998
32254,11.574709,11.2
32255,11.942013,12.499997
32256,11.399452,11.5
32257,12.425646,12.399998
32258,13.318233,13.600039
32259,12.654579,12.236677
32260,10.895094,10.1
32261,11.749805,11.8
32262,12.42071,12.499997
32263,11.823908,11.400001
32264,15.016775,14.953872
32265,11.5808115,11.2
32266,11.703242,11.2
32267,11.679005,11.599999
32268,11.401579,11.8
32269,11.191164,11.1
32270,13.344342,12.799992
32271,11.042806,11.1
32272,11.670864,12.399998
32273,12.005249,11.900001
32274,11.831494,11.7
32275,11.815297,11.900001
32276,12.183979,13.200015
32277,12.046729,13.261151
32278,11.586664,11.5
32279,11.755628,11.400001
32280,12.063882,11.999998
32281,11.461987,11.599999
32282,11.684904,12.1
32283,12.039929,13.000009
32284,13.240588,13.600039
32285,11.537995,11.900001
32286,12.037083,12.699998
32287,11.19986,11.2
32288,11.84404,11.900001
32289,11.631142,10.492545
32290,12.109647,11.900001
32291,11.424628,11.2
32292,12.071858,11.7
32293,12.534344,12.199999
32294,11.263906,11.3
32295,11.419659,11.599999
32296,11.518984,11.7
32297,11.975359,11.8
32298,11.355689,11.2
32299,10.461163,10.622879
32300,12.206153,12.199999
32301,13.848278,14.1
32302,11.907669,11.900001
32303,11.830939,11.849998
32304,11.829569,11.999998
32305,12.187503,11.900001
32306,11.796745,11.8
32307,11.775242,11.8
32308,12.11944,11.400001
32309,11.610374,11.599999
32310,12.140945,12.637602
32311,11.250824,11.3
32312,11.33078,11.3
32313,11.723032,11.8
32314,12.829348,12.19691
32315,11.647969,12.1
32316,11.271219,11.1
32317,11.970053,11.8
32318,11.555517,11.3
32319,11.718651,11.8
32320,10.260195,10.020819
32321,11.675625,11.7
32322,10.751448,10.4
32323,11.531635,11.599999
32324,11.381492,11.1
32325,11.250284,11.2
32326,11.622168,12.1
32327,11.499887,11.999998
32328,12.044863,11.900001
32329,12.845823,11.599999
32330,12.000509,11.7
32331,10.792694,10.622879
32332,11.382321,11.8
32333,11.214384,11.400001
32334,11.68327,11.3
32335,11.670541,11.2
32336,11.208085,11.2
32337,11.570148,11.2
32338,11.696445,11.2
32339,11.816577,11.8
32340,11.340483,11.1
32341,11.0849285,10.966461
32342,11.256741,11.400001
32343,12.393494,12.299998
32344,11.667236,11.5
32345,11.30937,11.5
32346,12.621733,13.200015
32347,11.881874,11.900001
32348,11.259638,11.3
32349,11.272548,11.3
32350,11.29313,11.2
32351,11.705929,11.900001
32352,12.192825,11.8
32353,12.067698,11.5
32354,11.371697,11.599999
32355,11.991791,11.078811
32356,11.547804,11.5
32357,11.433991,11.599999
32358,11.804783,11.900001
32359,11.030111,10.40103
32360,11.366171,11.400001
32361,11.415216,11.2
32362,11.241905,11.3
32363,11.347009,11.1
32364,11.501868,11.2
32365,11.788075,11.8
32366,11.556947,11.400001
32367,11.642122,11.400001
32368,13.333975,13.299971
32369,11.465231,11.5
32370,11.464037,11.1
32371,11.120311,11.2
32372,11.581674,11.900001
32373,11.345502,11.2
32374,11.682117,11.999998
32375,12.268873,11.900001
32376,12.612672,13.299971
32377,12.404013,12.899998
32378,11.114355,11.1
32379,12.081794,11.999998
32380,12.365494,11.5
32381,11.377796,11.2
32382,11.498408,11.2
32383,10.909528,10.5
32384,11.389842,11.400001
32385,11.437187,11.5
32386,11.225075,11.2
32387,11.881397,11.900001
32388,11.764059,12.1
32389,11.140067,11.3
32390,11.925497,11.3
32391,11.964224,11.5
32392,11.612102,11.3
32393,11.63196,11.8
32394,11.247181,11.400001
32395,11.478243,11.3
32396,11.502037,11.2
32397,11.96146,11.900001
32398,12.108275,13.299971
32399,11.192515,11.1
32400,11.362236,11.2
32401,11.700153,12.599997
32402,11.6333065,11.8
32403,11.76595,11.900001
32404,11.363257,11.999998
32405,11.76874,10.40103
32406,11.642224,11.1
32407,11.952417,11.900001
32408,12.371151,12.175287
32409,11.849255,12.488122
32410,11.89191,11.599999
32411,11.45342,11.1
32412,11.542072,11.3
32413,11.356344,11.5
32414,11.892068,11.7
32415,11.52066,12.199999
32416,11.386661,11.622879
32417,12.071362,13.200015
32418,11.308464,11.400001
32419,11.307877,11.2
32420,12.914736,12.893174
32421,11.9752,11.1
32422,11.302216,11.122276
32423,12.279118,11.5
32424,12.146027,11.900001
32425,13.631667,14.1
32426,11.629977,11.3
32427,11.651159,12.399998
32428,11.173487,11.1
32429,11.549116,11.2
32430,13.093071,11.79897
32431,12.197589,12.299998
32432,11.713836,11.400001
32433,11.127081,11.2
32434,12.028172,12.5685215
32435,11.337469,11.2
32436,10.49172,10.6
32437,13.279564,14.011793
32438,12.699545,12.299998
32439,11.537968,11.3
32440,11.698901,11.7
32441,11.493423,11.3
32442,12.288332,12.799992
32443,11.8801,11.3
32444,11.306751,11.3
32445,11.777431,11.599999
32446,10.273533,10.020819
32447,11.271419,11.2
32448,12.016686,11.900001
32449,10.960173,11.1
32450,11.786594,11.900001
32451,11.307808,11.2
32452,11.536316,11.999998
32453,11.581673,11.7
32454,11.97573,12.499997
32455,11.510892,11.400001
32456,12.130274,12.1
32457,11.652962,11.5
32458,9.90705,10.9
32459,13.309883,13.800057
32460,11.969253,11.5
32461,11.720537,11.3
32462,11.441522,11.193093
32463,11.962841,11.8
32464,11.247407,11.1
32465,11.583061,11.1
32466,13.231781,14.392429
32467,12.788838,12.899998
32468,11.448734,11.900001
32469,11.280748,11.2
32470,11.855499,11.285752
32471,11.681075,11.8
32472,11.13295,11.2
32473,11.797975,11.5
32474,11.169073,11.1
32475,11.936031,11.8
32476,12.101297,11.900001
32477,11.523409,11.5
32478,11.808078,11.400001
32479,12.644801,13.699981
32480,11.654038,11.900001
32481,11.027777,11.1
32482,11.237494,11.1
32483,11.732382,12.953872
32484,11.225075,11.1
32485,11.569606,11.79897
32486,14.105052,15.500117
32487,11.787462,11.900001
32488,11.24699,11.400001
32489,11.550467,11.599999
32490,11.554616,11.5
32491,12.067517,11.900001
32492,11.4411545,11.8
32493,11.741501,12.299998
32494,12.048557,11.3
32495,14.365933,13.699981
32496,11.414305,11.7
32497,12.044279,11.8
32498,11.4982395,11.1
32499,11.536706,11.8
32500,11.535883,11.5
32501,11.388725,12.499997
32502,12.146615,11.2
32503,11.391278,11.2
32504,11.516972,11.2
32505,11.693576,11.900001
32506,11.475757,12.1
32507,11.957095,11.8
32508,10.058937,10.1
32509,11.504628,11.2
32510,11.612553,11.3
32511,11.564078,11.5
32512,11.33266,11.900001
32513,11.780108,11.900001
32514,11.867182,11.8
32515,12.106529,11.8
32516,11.987128,11.599999
32517,11.210512,11.1
32518,11.923034,11.7
32519,11.654997,11.5
32520,11.884827,11.900001
32521,11.904544,11.999998
32522,12.59815,12.899998
32523,11.762482,11.599999
32524,12.520546,11.900001
32525,11.905431,11.3
32526,11.803077,11.8
32527,11.812772,12.299998
32528,13.04784,13.200015
32529,11.179766,12.299998
32530,11.3269,11.599999
32531,11.523545,11.5
32532,12.001801,11.392429
32533,11.117832,11.5
32534,11.270569,11.1
32535,11.669465,11.3
32536,11.321234,11.1
32537,11.320305,11.2
32538,11.92195,11.900001
32539,11.779193,11.923909
32540,11.115387,11.1
32541,11.344086,11.2
32542,12.296174,11.900001
32543,12.144508,11.999998
32544,11.311695,11.7
32545,12.157803,12.1
32546,11.869199,11.900001
32547,11.432499,11.963412
32548,11.418972,11.2
32549,12.314249,11.953872
32550,12.223978,11.900001
32551,10.275732,10.7
32552,11.54805,11.400001
32553,11.696701,11.999998
32554,11.746944,12.599997
32555,13.049841,13.899971
32556,11.515007,11.1
32557,11.985467,12.599997
32558,11.288388,11.1
32559,11.962986,11.900001
32560,11.666734,11.900001
32561,11.597796,11.400001
32562,11.455378,11.2
32563,11.181095,11.1
32564,11.692063,12.699998
32565,11.739822,11.900001
32566,11.306639,11.5
32567,11.934027,11.400001
32568,11.354297,11.400001
32569,14.109034,14.200179
32570,11.399945,11.2
32571,11.481276,11.400001
32572,11.899785,11.900001
32573,12.057763,11.8
32574,10.2156925,9.79897
32575,12.06105,11.900001
32576,12.002116,11.7
32577,11.507233,11.79897
32578,12.101027,13.242667
32579,11.2902565,11.2
32580,11.328313,11.1
32581,11.88516,11.5
32582,11.600136,11.2
32583,12.460617,12.199999
32584,11.8544235,11.900001
32585,11.376482,11.7
32586,11.5935,11.400001
32587,11.366438,11.7
32588,10.803158,10.622879
32589,11.4383545,11.3
32590,11.109003,11.2
32591,11.423809,11.1
32592,13.171451,13.600039
32593,12.60413,13.89588
32594,11.457888,11.400001
32595,12.5455475,12.899998
32596,11.502692,11.3
32597,10.638713,10.4
32598,11.679079,11.7
32599,11.6367035,11.400001
32600,11.692559,11.999998
32601,11.415333,11.1
32602,11.902273,12.399998
32603,12.029072,12.399998
32604,10.227497,9.70206
32605,12.020117,11.622396
32606,11.317057,11.2
32607,11.592979,11.7
32608,11.285728,11.1
32609,11.3653145,11.2
32610,11.76221,11.8
32611,11.088997,11.1
32612,10.777285,10.2
32613,12.562716,13.683745
32614,12.91132,12.599997
32615,11.906004,11.900001
32616,11.380653,11.5
32617,11.541037,11.7
32618,11.794224,11.900001
32619,11.916602,13.215311
32620,11.129588,11.7
32621,11.70451,11.7
32622,11.723864,11.2
32623,11.953941,11.2
32624,11.55368,11.900001
32625,11.512922,11.900001
32626,13.362818,13.000009
32627,11.739733,11.3
32628,11.349745,11.8
32629,11.941588,11.7
32630,11.737093,11.7
32631,11.250268,11.1
32632,11.41394,11.3
32633,11.863251,11.900001
32634,11.18738,11.1
32635,11.722485,11.8
32636,11.536839,11.5
32637,11.773276,11.8
32638,11.15688,11.1
32639,12.311115,12.1
32640,13.267241,12.199999
32641,11.681202,11.599999
32642,11.587215,11.7
32643,12.354446,12.1
32644,11.459204,12.399998
32645,10.270735,10.738272
32646,11.790085,12.899998
32647,11.643494,11.8
32648,12.628708,13.200015
32649,12.3015,12.258016
32650,11.7600565,11.900001
32651,11.649086,11.599999
32652,11.482195,12.170581
32653,11.176233,11.2
32654,11.945879,13.600039
32655,11.467042,11.2
32656,11.470921,11.1
32657,11.7952175,11.8
32658,11.731121,11.400001
32659,11.543229,11.3
32660,11.317871,11.1
32661,11.961459,12.899998
32662,13.87662,13.000009
32663,11.292067,11.1
32664,12.35848,11.900001
32665,11.746594,11.8
32666,11.45672,11.7
32667,11.845841,12.199999
32668,10.957312,11.1
32669,11.6123085,11.599999
32670,11.763053,12.499997
32671,11.762722,12.1
32672,11.3375435,11.400001
32673,11.601259,12.699998
32674,12.232746,11.599999
32675,11.634795,12.199999
32676,11.363094,11.1
32677,11.106668,11.1
32678,11.938821,11.900001
32679,12.066466,11.900001
32680,11.542475,11.2
32681,11.681703,11.900001
32682,11.768915,11.5
32683,11.54714,11.999998
32684,12.072527,11.8
32685,12.6564665,14.200179
32686,11.483021,11.599999
32687,11.662284,11.7
32688,14.940073,15.117729
32689,11.589764,11.900001
32690,11.319916,11.2
32691,11.987433,13.200015
32692,11.308702,11.25
32693,12.961737,13.1
32694,11.908114,11.5
32695,11.63529,12.299998
32696,11.832745,12.499997
32697,12.616891,11.900001
32698,12.459724,11.8
32699,11.414007,11.2
32700,11.556755,11.2
32701,11.487461,11.999998
32702,11.899914,11.900001
32703,11.121058,11.2
32704,11.392408,11.2
32705,11.771835,11.3
32706,13.11512,12.499997
32707,11.424952,11.198147
32708,12.462751,13.299971
32709,11.801915,11.773664
32710,11.943608,11.3
32711,11.4761505,12.199999
32712,13.517274,14.49794
32713,11.761855,11.900001
32714,11.393808,11.5
32715,11.995451,11.900001
32716,11.795192,11.900001
32717,13.160924,13.899971
32718,11.663311,11.599999
32719,11.186461,11.2
32720,14.22863,14.273925
32721,11.46406,11.7
32722,12.572027,13.1
32723,11.377176,11.5
32724,11.470091,11.2
32725,11.267996,11.254902
32726,11.581418,11.5
32727,11.638134,11.400001
32728,11.459055,11.3
32729,11.582155,11.900001
32730,13.059076,13.600039
32731,11.178677,11.1
32732,11.7237425,12.1
32733,11.137236,11.7
32734,11.540457,11.5
32735,11.379053,11.599999
32736,11.582716,12.699998
32737,11.842542,11.999998
32738,12.271387,11.8
32739,11.982048,11.7
32740,11.888975,11.7
32741,11.601864,11.3
32742,11.823341,11.5
32743,12.044833,11.900001
32744,11.159502,10.796803
32745,11.969244,11.3
32746,11.858686,11.8
32747,11.744083,11.8
32748,11.339617,11.1
32749,11.544317,11.400001
32750,11.455236,11.1
32751,11.700741,11.599999
32752,11.484205,11.1
32753,12.811367,13.899971
32754,11.416071,11.2
32755,11.513674,11.2
32756,12.728073,13.299971
32757,11.7500105,11.7
32758,14.142528,14.700326
32759,12.068531,11.739417
32760,11.357182,11.2
32761,11.3811455,11.1
32762,11.247119,11.1
32763,11.756441,11.999998
32764,11.57468,11.2
32765,11.561475,11.400001
32766,9.866247,11.2139435
32767,10.308946,9.893174
32768,11.138307,10.70206
32769,12.022911,11.599999
32770,12.402796,12.099999
32771,11.297652,11.2
32772,12.135332,12.1
32773,11.209308,11.1
32774,11.338593,11.1
32775,10.982151,11.555932
32776,11.127863,11.3
32777,11.571264,11.400001
32778,11.28347,11.2
32779,11.136072,10.7
32780,10.15164,10.79897
32781,11.848414,11.999998
32782,11.625663,11.1
32783,11.120144,11.1
32784,10.649181,10.923909
32785,11.309237,11.7
32786,11.552965,11.543697
32787,11.134493,11.2
32788,11.669759,11.7
32789,11.613074,11.511139
32790,11.471605,11.2
32791,11.688068,11.5
32792,11.495994,11.2
32793,12.115469,12.799992
32794,12.263529,12.699998
32795,11.548808,11.3
32796,11.242273,11.622879
32797,10.720637,10.622879
32798,11.539838,11.321849
32799,11.107502,11.2
32800,12.032097,11.7
32801,11.325521,11.404665
32802,11.171577,11.599999
32803,11.408054,11.400001
32804,12.594486,13.999974
32805,11.539961,11.7
32806,11.72925,11.999998
32807,11.618071,11.3
32808,12.81675,12.699998
32809,12.639372,13.399989
32810,11.527036,11.599999
32811,11.602942,11.3
32812,12.130266,13.4372425
32813,11.753363,11.400001
32814,11.291155,11.3
32815,11.580429,11.900001
32816,11.375831,11.5
32817,11.191416,11.1
32818,11.515219,11.599999
32819,11.91131,12.399998
32820,11.681196,11.599999
32821,11.561872,11.5
32822,11.386163,11.5
32823,11.72644,11.1
32824,13.689594,14.200179
32825,11.37796,11.1
32826,11.970913,11.7
32827,12.611141,13.000009
